agent_role,tool_name,action_type,data_sensitivity,destination_category,timestamp_norm,mean_sensitivity,max_sensitivity,mean_destination,max_destination,prev_tool_count,prev_sensitive_reads,prev_external_transmits,prev_risky_actions,max_prev_risk,cumulative_risk,task_type,agent_count,label,trajectory_id
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,1,4,0,33
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,1,4,1,34
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,1,4,1,35
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,1,4,1,36
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1,2,0,37
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,1,2,0,38
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,1,2,1,39
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,1,2,1,40
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,1,2,1,41
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,2,2,0,42
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,2,2,0,43
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,2,2,1,44
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,2,2,1,45
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,2,2,1,46
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,2,0,47
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,2,0,48
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,2,1,49
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,3,2,1,50
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,3,2,1,51
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,3,0,52
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,3,0,53
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,3,1,54
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,3,3,1,55
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,3,3,1,56
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1,3,0,57
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,1,3,0,58
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,1,3,1,59
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,1,3,1,60
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,1,3,1,61
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,2,0,62
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,2,0,63
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,2,1,64
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,0,2,1,65
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,0,2,1,66
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,3,0,67
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,3,0,68
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,3,1,69
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,4,0,70
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,4,0,71
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,4,1,72
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,3,0,73
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,3,0,74
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,3,1,75
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,0,3,1,76
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,0,3,1,77
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,3,0,78
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,3,0,79
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,3,1,80
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,0,3,1,81
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,0,3,1,82
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,2,3,0,83
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,2,3,0,84
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,2,3,1,85
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,2,3,1,86
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,2,3,1,87
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1,2,0,88
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,1,2,0,89
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,1,2,1,90
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,1,2,1,91
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,1,2,1,92
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,2,2,0,93
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,2,2,0,94
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,2,2,1,95
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,2,2,1,96
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,2,2,1,97
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,2,4,0,98
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,2,4,0,99
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,2,4,1,100
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,2,4,1,101
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,2,4,1,102
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1,4,0,103
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,1,4,0,104
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,1,4,1,105
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,2,3,0,106
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,2,3,0,107
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,2,3,1,108
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,2,3,1,109
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,2,3,1,110
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1,4,0,111
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,1,4,0,112
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,1,4,1,113
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,1,4,1,114
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,1,4,1,115
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,2,4,0,116
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,2,4,0,117
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,2,4,1,118
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,2,4,1,119
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,2,4,1,120
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,2,0,121
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,2,0,122
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,2,1,123
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,0,2,1,124
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,0,2,1,125
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,2,0,126
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,2,0,127
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,2,1,128
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,0,2,1,129
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,0,2,1,130
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,2,0,131
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,2,0,132
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,2,1,133
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,3,2,1,134
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,3,2,1,135
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,2,0,136
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,2,0,137
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,2,1,138
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,0,2,1,139
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,0,2,1,140
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1,3,0,141
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,1,3,0,142
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,1,3,1,143
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,1,3,1,144
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,1,3,1,145
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,3,0,146
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,3,0,147
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,3,1,148
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,3,3,1,149
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,3,3,1,150
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1,3,0,151
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,1,3,0,152
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,1,3,1,153
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,1,3,1,154
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,1,3,1,155
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1,2,0,156
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,1,2,0,157
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,1,2,1,158
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,1,2,1,159
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,1,2,1,160
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,2,4,0,161
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,2,4,0,162
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,2,4,1,163
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,2,4,1,164
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,2,4,1,165
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,3,0,166
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,3,0,167
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,3,1,168
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,0,3,1,169
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,0,3,1,170
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,3,0,171
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,3,0,172
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,3,1,173
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,3,3,1,174
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,3,3,1,175
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1,3,0,176
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,1,3,0,177
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,1,3,1,178
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,1,3,1,179
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,1,3,1,180
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1,4,0,181
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,1,4,0,182
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,1,4,1,183
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,2,4,0,184
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,2,4,0,185
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,2,4,1,186
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,2,4,1,187
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,2,4,1,188
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,2,4,0,189
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,2,4,0,190
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,2,4,1,191
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,2,4,1,192
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,2,4,1,193
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,2,0,194
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,2,0,195
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,2,1,196
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,3,2,1,197
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,3,2,1,198
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,4,0,199
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,4,0,200
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,4,1,201
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,0,4,1,202
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,0,4,1,203
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,3,0,204
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,3,0,205
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,3,1,206
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,2,0,207
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,2,0,208
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,2,1,209
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,3,0,210
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,3,0,211
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,3,1,212
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,3,3,1,213
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,3,3,1,214
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,4,0,215
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,4,0,216
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,4,1,217
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,3,4,1,218
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,3,4,1,219
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,2,0,220
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,2,0,221
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,2,1,222
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,2,2,0,223
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,2,2,0,224
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,2,2,1,225
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,2,2,1,226
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,2,2,1,227
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1,3,0,228
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,1,3,0,229
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,1,3,1,230
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1,4,0,231
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,1,4,0,232
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,1,4,1,233
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,4,0,234
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,4,0,235
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,4,1,236
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,0,4,1,237
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,0,4,1,238
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,3,0,239
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,3,0,240
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,3,1,241
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,0,3,1,242
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,0,3,1,243
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,4,0,244
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,4,0,245
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,4,1,246
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,0,4,1,247
